rank	city	state	2018_estimate	2010_census	change	2016_sqmi	2016_km2	2016_pop_per_sqmi	2016_pop_per_km2	location
17	Indianapolis	Indiana	867125	820445	+5.69%	361.5	936.3	2366	914	39.7767°N 86.1459°W
51	Wichita	Kansas	389255	382368	+1.80%	160.4	415.4	2431	939	37.6907°N 97.3459°W
60	Lexington	Kentucky	323780	295803	+9.46%	283.6	734.5	1123	434	38.0407°N 84.4583°W
29	Louisville	Kentucky	620118	597337	+3.81%	263.5	682.5	2339	903	38.1654°N 85.6474°W
99	Baton Rouge	Louisiana	221599	229493	−3.44%	85.9	222.5	2651	1024	30.4422°N 91.1309°W
50	New Orleans	Louisiana	391006	343829	+13.72%	169.4	438.7	2311	892	30.0534°N 89.9345°W
30	Baltimore	Maryland	602495	620961	−2.97%	80.9	209.5	7598	2934	39.3000°N 76.6105°W
21	Boston	Massachusetts	694583	617594	+12.47%	48.3	125.1	13938	5381	42.3320°N 71.0202°W
23	Detroit	Michigan	672662	713777	−5.76%	138.8	359.5	4847	1871	42.3830°N 83.1022°W
63	Saint Paul	Minnesota	307695	285068	+7.94%	52.0	134.7	5815	2245	44.9489°N 93.1041°W
46	Minneapolis	Minnesota	425403	382578	+11.19%	54.0	139.9	7660	2960	44.9633°N 93.2683°W
64	St. Louis	Missouri	302838	319294	−5.15%	62.0	160.6	5023	1939	38.6357°N 90.2446°W
38	Kansas City	Missouri	491918	459787	+6.99%	315.0	815.8	1528	590	39.1251°N 94.5510°W
70	Lincoln	Nebraska	287401	258379	+11.23%	92.1	238.5	3044	1175	40.8105°N 96.6803°W
42	Omaha	Nebraska	468262	408958	+14.50%	133.2	345.0	3356	1296	41.2644°N 96.0451°W
90	North Las Vegas	Nevada	245949	216961	+13.36%	98.0	253.8	2436	941	36.2857°N 115.0939°W
86	Reno	Nevada	250998	225221	+11.45%	107.3	277.9	2286	883	39.5491°N 119.8499°W
62	Henderson	Nevada	310390	257729	+20.43%	104.7	271.2	2798	1080	36.0097°N 115.0357°W
28	Las Vegas	Nevada	644644	583756	+10.43%	134.4	348.1	4709	1818	36.2292°N 115.2601°W
78	Jersey City	New Jersey	265549	247597	+7.25%	14.8	38.3	17848	6891	40.7114°N 74.0648°W
73	Newark	New Jersey	282090	277140	+1.79%	24.1	62.4	11691	4514	40.7242°N 74.1726°W
32	Albuquerque	New Mexico	560218	545852	+2.63%	188.2	487.4	2972	1147	35.1056°N 106.6474°W
83	Buffalo	New York	256304	261310	−1.92%	40.4	104.6	6359	2455	42.8925°N 78.8597°W
1	New York	New York	8398748	8175133	+2.74%	301.5	780.9	28317	10933	40.6635°N 73.9387°W
89	Winston–Salem	North Carolina	246328	229617	+7.28%	132.5	343.2	1828	706	36.1027°N 80.2610°W
75	Durham	North Carolina	274291	228330	+20.13%	109.8	284.4	2395	925	35.9811°N 78.9029°W
67	Greensboro	North Carolina	294722	269666	+9.29%	128.3	332.3	2237	864	36.0951°N 79.8270°W
41	Raleigh	North Carolina	469298	403892	+16.19%	145.1	375.8	3163	1221	35.8306°N 78.6418°W
16	Charlotte	North Carolina	872498	731424	+19.29%	305.4	791.0	2757	1064	35.2078°N 80.8310°W
74	Toledo	Ohio	274975	287208	−4.26%	80.7	209.0	3451	1332	41.6641°N 83.5819°W
65	Cincinnati	Ohio	302605	296943	+1.91%	77.4	200.5	3860	1490	39.1402°N 84.5058°W
52	Cleveland	Ohio	383793	396815	−3.28%	77.7	201.2	4965	1917	41.4785°N 81.6794°W
14	Columbus	Ohio	892533	787033	+13.40%	218.5	565.9	3936	1520	39.9852°N 82.9848°W
47	Tulsa	Oklahoma	400669	391906	+2.24%	196.8	509.7	2048	791	36.1279°N 95.9023°W
27	Oklahoma City	Oklahoma	649021	579999	+11.90%	606.3	1570.3	1053	407	35.4671°N 97.5137°W
25	Portland	Oregon	653115	583776	+11.88%	133.5	345.8	4793	1851	45.5370°N 122.6500°W
66	Pittsburgh	Pennsylvania	301048	305704	−1.52%	55.4	143.5	5481	2116	40.4398°N 79.9766°W
6	Philadelphia	Pennsylvania	1584138	1526006	+3.81%	134.2	347.6	11683	4511	40.0094°N 75.1333°W
26	Memphis	Tennessee	650618	646889	+0.58%	317.4	822.1	2056	794	35.1028°N 89.9774°W
24	Nashville	Tennessee	669053	601222	+11.28%	475.9	1232.6	1388	536	36.1718°N 86.7850°W
94	Irving	Texas	242242	216290	+12.00%	67.0	173.5	3557	1373	32.8577°N 96.9700°W
93	Garland	Texas	242507	226876	+6.89%	57.0	147.6	4122	1592	32.9098°N 96.6303°W
84	Lubbock	Texas	255885	229573	+11.46%	124.6	322.7	2027	783	33.5656°N 101.8867°W
80	Laredo	Texas	261639	236091	+10.82%	101.1	261.8	2544	982	27.5604°N 99.4892°W
69	Plano	Texas	288061	259841	+10.86%	71.7	185.7	3990	1540	33.0508°N 96.7479°W
59	Corpus Christi	Texas	326554	305215	+6.99%	174.6	452.2	1866	720	27.7543°N 97.1734°W
48	Arlington	Texas	398112	365438	+8.94%	95.8	248.1	4100	1600	32.7007°N 97.1247°W
22	El Paso	Texas	682669	649121	+5.17%	256.8	665.1	2660	1030	31.8484°N 106.4270°W
13	Fort Worth	Texas	895008	741206	+20.75%	342.9	888.1	2491	962	32.7815°N 97.3467°W
11	Austin	Texas	964254	790390	+22.00%	312.7	809.9	3031	1170	30.3039°N 97.7544°W
9	Dallas	Texas	1345047	1197816	+12.29%	340.9	882.9	3866	1493	32.7933°N 96.7665°W
7	San Antonio	Texas	1532233	1327407	+15.43%	461.0	1194.0	3238	1250	29.4724°N 98.5251°W
4	Houston	Texas	2325502	2100263	+10.72%	637.5	1651.1	3613	1395	29.7866°N 95.3909°W
98	Richmond	Virginia	228783	204214	+12.03%	59.8	154.9	3732	1441	37.5314°N 77.4760°W
92	Chesapeake	Virginia	242634	222209	+9.19%	338.5	876.7	703	271	36.6794°N 76.3018°W
91	Norfolk	Virginia	244076	242803	+0.52%	53.3	138.0	4599	1776	36.9230°N 76.2446°W
44	Virginia Beach	Virginia	450189	437994	+2.78%	244.7	633.8	1850	710	36.7800°N 76.0252°W
100	Spokane	Washington	219190	208916	+4.92%	68.7	177.9	3144	1214	47.6669°N 117.4333°W
18	Seattle	Washington	744955	608660	+22.39%	83.8	217.0	8405	3245	47.6205°N 122.3509°W
81	Madison	Wisconsin	258054	233209	+10.65%	77.0	199.4	3280	1270	43.0878°N 89.4299°W
31	Milwaukee	Wisconsin	592025	594833	−0.47%	96.2	249.2	6186	2388	43.0633°N 87.9667°W
